Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;4;1;Returning_Visitor;True
0;0.0;1;0.0;0;0.0;0.2;0.2;0.0;0.0;Nov;1;1;1;15;Returning_Visitor;False
0;0.0;0;0.0;12;483.29166669999995;0.0;0.041666667000000004;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
3;17.0;0;0.0;62;1493.353846;0.00952381;0.04031746;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;11;350.375;0.018181818;0.011688312;0.0;0.0;Nov;3;2;3;2;New_Visitor;False
2;26.5;0;0.0;0;0.0;0.0;0.1;0.0;0.0;Dec;2;2;3;8;New_Visitor;False
2;50.875;0;0.0;32;1375.8;0.016129031999999998;0.041935484;0.0;0.0;Nov;3;2;3;6;Returning_Visitor;True
1;44.5;1;66.5;8;568.25;0.018181818;0.033333333;26.45046371;0.0;Nov;1;1;2;7;Returning_Visitor;False
4;80.0;0;0.0;17;442.16666669999995;0.0;0.010526316;0.0;0.0;Nov;2;2;6;2;New_Visitor;True
0;0.0;0;0.0;30;1254.2952380000002;0.006666666999999999;0.014666667;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;True
5;107.5;0;0.0;31;2221.0;0.002857143;0.01047619;0.0;0.0;Nov;2;2;9;3;Returning_Visitor;False
0;0.0;1;0.0;131;4597.575252000001;0.006766917;0.028754539;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;6;234.5;0.1;0.133333333;0.0;0.0;Nov;1;1;7;10;Returning_Visitor;True
0;0.0;1;0.0;21;472.5;0.019047619;0.019047619;34.27708553;0.0;Nov;1;1;1;10;Returning_Visitor;False
0;0.0;0;0.0;9;146.375;0.075;0.0875;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;2;18.0;0.0;0.1;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
1;29.5;0;0.0;41;1119.541667;0.009756098000000001;0.035656214;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;9;329.25;0.05;0.075;38.83384563;0.0;Dec;3;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;5;156.5;0.0;0.013333333000000001;0.0;0.0;Nov;2;4;7;1;Returning_Visitor;False
0;0.0;0;0.0;14;429.91666669999995;0.014285714;0.033333333;0.0;0.0;Nov;1;8;4;11;Returning_Visitor;False
0;0.0;0;0.0;44;1127.566667;0.006818182;0.021969697000000003;0.0;0.0;Nov;4;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;16;1500.033333;0.00625;0.01467803;0.0;0.0;Nov;3;2;4;6;Returning_Visitor;False
0;0.0;0;0.0;17;1032.9;0.0;0.013333333000000001;0.0;0.0;Nov;2;4;1;2;Returning_Visitor;False
9;183.78571430000002;1;90.0;95;3346.501984;0.00211827;0.018655903999999997;5.932009012999999;0.0;Nov;3;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;10;253.25;0.0;0.02;0.0;0.0;Dec;3;2;1;10;Returning_Visitor;False
1;14.0;0;0.0;1;0.0;0.1;0.15;0.0;0.0;Nov;1;1;1;10;Returning_Visitor;False
14;1005.608333;0;0.0;25;732.3448718;0.0;0.015675676;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
13;442.6;6;164.625;107;4928.927389;0.016774043;0.028505395;1.451867861;0.0;Nov;3;2;1;2;Returning_Visitor;False
1;40.5;2;1415.0;56;1568.65;0.006896551999999999;0.02183908;28.16893067;0.0;Nov;2;2;1;8;Returning_Visitor;True
0;0.0;1;30.5;14;327.0;0.013333333000000001;0.026666667;0.0;0.0;Nov;1;1;4;3;Returning_Visitor;False
0;0.0;0;0.0;4;57.0;0.05;0.075;0.0;0.0;Nov;1;1;1;8;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;8;1;11;Returning_Visitor;False
0;0.0;1;0.0;5;430.16666669999995;0.0;0.041666667000000004;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
3;126.5;0;0.0;36;576.8571429;0.005555556;0.01087963;0.0;0.0;Dec;1;1;4;3;Returning_Visitor;False
0;0.0;0;0.0;9;891.5;0.0;0.0125;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;38;3779.4444439999997;0.0;0.02814992;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;19;557.35;0.0;0.029824561;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;True
5;115.08333329999999;0;0.0;3;50.25;0.0;0.014285714;0.0;0.0;Nov;3;2;4;2;New_Visitor;False
0;0.0;0;0.0;27;1065.45;0.0;0.012345678999999998;0.0;0.0;Nov;2;2;3;2;New_Visitor;False
10;155.8458333;4;155.375;128;4391.876232;0.008759124;0.022411525;0.0;0.0;Nov;1;2;1;2;Returning_Visitor;False
10;150.20833330000002;0;0.0;14;221.20833330000002;0.0;0.012698413;0.0;0.0;Dec;2;2;4;2;New_Visitor;False
0;0.0;0;0.0;15;593.75;0.0;0.014285714;92.93949930000001;0.0;Nov;1;8;3;11;Returning_Visitor;True
3;34.5;0;0.0;17;298.875;0.0;0.014035088000000001;0.0;0.0;Dec;1;5;1;2;New_Visitor;False
0;0.0;0;0.0;2;166.0;0.0;0.05;0.0;0.0;Dec;8;13;9;20;Other;False
3;56.0;0;0.0;19;2117.654762;0.0;0.014444443999999999;6.708900602000001;0.0;Dec;2;2;3;2;Returning_Visitor;False
14;345.80654760000004;3;195.0;75;5610.686899;0.008045977;0.019205168999999998;4.4526644939999995;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;84;1460.2561150000001;0.004703833;0.013205032;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
0;0.0;0;0.0;8;764.6666667000001;0.025;0.04375;0.0;0.0;Nov;3;2;4;10;Returning_Visitor;False
12;397.71666669999996;3;431.33333330000005;336;12595.62776;0.0023768120000000003;0.01331553;1.178989949;0.0;Nov;2;2;1;11;Returning_Visitor;False
3;67.5;0;0.0;30;761.75;0.0;0.015053763000000001;19.31425101;0.0;Dec;2;4;1;1;Returning_Visitor;True
14;228.74853900000002;6;121.58333329999999;336;12166.69424;0.0;0.012143626000000001;0.067049546;0.0;Nov;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
1;0.0;0;0.0;16;2007.0;0.01875;0.054166667;0.0;0.0;Nov;1;1;3;1;Returning_Visitor;False
1;47.5;0;0.0;123;3944.3849210000003;0.00516129;0.017112135;3.3030599689999995;0.0;Nov;2;2;1;2;Returning_Visitor;False
9;76.54166667;0;0.0;6;64.20833333;0.0;0.02;0.0;0.0;Nov;3;2;3;10;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
9;164.33333330000002;0;0.0;102;4227.094443999999;0.0;0.00849359;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;29;631.775;0.021428571;0.05042517;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;6;46.0;0.0;0.016666667;0.0;0.0;Dec;6;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;10;416.5833333;0.0;0.036666667;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;4;10;Returning_Visitor;False
5;89.625;2;11.5;31;1063.4202380000002;0.011111111000000002;0.019961873999999998;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
1;0.0;0;0.0;61;1934.2257579999998;0.009677419;0.01662531;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
8;96.75;1;73.75;64;2527.083333;0.0;0.005239899;0.0;0.0;Nov;2;2;4;2;Returning_Visitor;False
2;67.16666667;0;0.0;61;2495.6150789999997;0.005649718000000001;0.016000807;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;33;655.875;0.0;0.015151515;0.0;0.0;Nov;2;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;13;443.0;0.030769231;0.05384615400000001;0.0;0.0;Nov;2;5;1;1;Returning_Visitor;False
5;76.0;0;0.0;66;1415.3875;0.00358209;0.014262023;9.829114577;0.0;Dec;2;2;5;2;Returning_Visitor;False
3;112.75;0;0.0;15;658.75;0.0;0.011111111000000002;0.0;0.0;Nov;3;2;6;2;New_Visitor;False
5;29.0;0;0.0;8;233.5;0.0;0.027777778;0.0;0.0;Dec;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;16;332.1666667;0.0;0.007142857;0.0;0.0;Dec;2;2;3;2;New_Visitor;False
9;57.95833333;0;0.0;32;498.2;0.0;0.010675991000000001;27.61403036;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;7;330.1666667;0.0;0.021428571;0.0;0.0;Dec;3;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;6;97.83333333;0.033333333;0.075;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;5;2;Returning_Visitor;True
8;363.05;0;0.0;8;345.0;0.0;0.016666667;13.64300463;0.0;Dec;2;2;3;3;Returning_Visitor;False
0;0.0;1;12.0;22;1668.95;0.0;0.00952381;12.18867006;0.0;Dec;2;2;1;2;New_Visitor;True
0;0.0;0;0.0;12;247.0;0.0;0.016666667;0.0;0.0;Dec;8;1;3;1;Returning_Visitor;True
0;0.0;0;0.0;22;1327.666667;0.0;0.032359307000000004;0.0;0.0;Nov;2;2;1;2;New_Visitor;True
6;1922.0;0;0.0;30;941.6726189999999;0.018181818;0.04444444400000001;0.0;0.0;Nov;3;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;33;735.4392857;0.0;0.0026936029999999997;0.0;0.0;Nov;4;2;4;2;Returning_Visitor;False
3;43.0;4;81.0;132;5091.890896;0.006521739;0.029863649;0.0;0.0;Nov;2;2;4;2;Returning_Visitor;True
0;0.0;0;0.0;3;131.0;0.0;0.033333333;0.0;0.0;Nov;1;8;4;6;New_Visitor;False
0;0.0;0;0.0;7;277.1666667;0.028571429;0.05;0.0;0.0;Nov;3;2;4;13;Returning_Visitor;False
0;0.0;0;0.0;11;242.91666669999998;0.0;0.02;16.16057924;0.0;Dec;2;10;7;2;Returning_Visitor;True
9;199.3856838;0;0.0;38;1342.434295;0.0;0.022542075;22.02071582;0.0;Nov;2;2;2;2;Returning_Visitor;True
3;32.0;0;0.0;15;371.25;0.0;0.011764706000000002;0.0;0.0;Nov;1;8;4;11;Returning_Visitor;False
0;0.0;0;0.0;7;205.5;0.028571429;0.038095238;0.0;0.0;Nov;2;2;3;13;Returning_Visitor;True
2;29.5;0;0.0;36;1110.666667;0.005405405;0.035585586;0.0;0.0;Dec;2;4;9;2;Returning_Visitor;True
9;795.2083332999999;0;0.0;118;4947.358038;0.001138211;0.011200631;2.270358059;0.0;Nov;3;2;5;2;Returning_Visitor;False
2;11.0;0;0.0;72;1706.0648850000002;0.011111111000000002;0.021240391;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;15;383.4583333;0.0;0.029333333;0.0;0.0;Dec;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;7;82.75;0.028571429;0.085714286;0.0;0.0;Nov;2;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;6;68.25;0.033333333;0.04444444400000001;0.0;0.0;Nov;2;2;7;2;New_Visitor;False
1;58.5;0;0.0;23;1033.0;0.008333333;0.0375;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
12;483.33333330000005;1;0.0;5;161.33333330000002;0.0;0.016666667;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;12;687.4833332999999;0.0;0.0375;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
1;3.0;1;302.0;7;539.5;0.0;0.0125;0.0;0.0;Dec;2;2;4;2;Other;True
7;381.75;0;0.0;69;2599.0152780000003;0.011805556000000002;0.034545686;5.560270537999999;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;32;2371.122222;0.0;0.012903226;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;64.5;0;0.0;14;671.625;0.0;0.030625;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;13;1461.416667;0.021978022000000003;0.047163947000000005;0.0;0.0;Nov;3;2;3;11;Returning_Visitor;True
3;289.0;0;0.0;5;708.25;0.0;0.025;0.0;0.0;Nov;3;3;1;10;Returning_Visitor;False
0;0.0;0;0.0;9;386.25;0.0;0.022222222000000003;0.0;0.0;Dec;3;2;6;6;New_Visitor;False
5;479.25;2;81.0;41;1355.483333;0.0;0.007142857;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;21;331.0833333;0.00952381;0.042857143;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;1;8.0;31;651.6666667000001;0.0;0.025;0.0;0.0;Dec;4;1;1;2;New_Visitor;True
5;200.83333330000002;0;0.0;44;1909.080556;0.004761905;0.018253968;0.0;0.0;Dec;1;8;1;10;Returning_Visitor;False
0;0.0;0;0.0;4;58.5;0.0;0.066666667;0.0;0.0;Dec;3;2;8;13;Returning_Visitor;False
0;0.0;0;0.0;51;874.4047618999999;0.008;0.0345;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
4;255.5;0;0.0;14;770.5;0.0;0.002666667;0.0;0.0;Nov;3;2;7;8;Returning_Visitor;True
0;0.0;0;0.0;7;199.5;0.028571429;0.057142857000000005;56.57877343;0.0;Nov;2;4;1;3;Returning_Visitor;False
2;53.125;4;184.5;8;612.625;0.015384615;0.041538462000000005;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;True
5;51.0;0;0.0;10;116.0;0.0;0.016666667;0.0;0.0;Nov;2;2;7;2;New_Visitor;False
4;323.5;0;0.0;10;320.75;0.0;0.015384615;0.0;0.0;Nov;2;2;6;2;New_Visitor;False
6;146.41666669999998;0;0.0;61;2405.652778;0.009375;0.032135417;0.0;0.0;Dec;2;1;1;2;Returning_Visitor;False
2;25.65;0;0.0;13;343.625;0.0;0.005128205;0.0;0.0;Dec;2;2;2;2;New_Visitor;False
0;0.0;0;0.0;3;22.0;0.0;0.066666667;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;3;19.0;0.066666667;0.133333333;0.0;0.0;Nov;2;5;3;10;Returning_Visitor;False
0;0.0;0;0.0;5;182.625;0.0;0.008;0.0;0.0;Dec;3;2;8;13;Returning_Visitor;False
2;83.5;2;125.5;11;213.9472222;0.007692308;0.0032478629999999997;0.0;0.0;Dec;3;2;5;2;Returning_Visitor;False
2;20.15;0;0.0;60;1521.15;0.003333333;0.015277778;16.43637285;0.0;Nov;2;4;1;2;Returning_Visitor;False
0;0.0;0;0.0;28;1344.458333;0.007142857;0.032380952000000005;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;4;4;1;Returning_Visitor;False
2;233.5;0;0.0;36;1081.666667;0.025;0.046851852;0.0;0.0;Nov;2;2;9;1;Returning_Visitor;False
0;0.0;0;0.0;2;135.5;0.066666667;0.166666667;0.0;0.0;Dec;1;1;4;3;Returning_Visitor;False
0;0.0;0;0.0;11;296.5;0.036363636;0.081818182;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
5;194.33333330000002;2;38.0;71;2632.189286;0.0006944439999999999;0.008611111;0.0;0.0;Nov;4;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;44;2588.154762;0.009090909;0.027272727000000004;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
4;251.0;9;172.0;64;4326.666667;0.008552632;0.024502924;0.0;0.0;Dec;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;55;1119.543056;0.005454545;0.008870523;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
2;163.0;0;0.0;136;4201.508333;0.0;0.011265083;0.0;0.0;Dec;3;2;3;3;Returning_Visitor;False
3;118.5;0;0.0;11;241.625;0.0;0.012727273;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;True
0;0.0;0;0.0;12;157.0;0.008333333;0.033333333;0.0;0.0;Nov;3;2;7;1;Returning_Visitor;False
1;10.0;0;0.0;11;753.5;0.02;0.04;0.0;0.0;Nov;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;4;48.5;0.05;0.1;0.0;0.0;Dec;2;2;9;2;New_Visitor;False
3;127.5;1;46.5;33;1440.933333;0.011428571;0.027210883999999998;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
1;90.0;0;0.0;6;677.0;0.0;0.04;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;2;13;Returning_Visitor;False
2;61.5;2;10.0;13;210.0;0.0125;0.03125;0.0;0.0;Dec;3;2;4;1;Returning_Visitor;False
8;822.6666667000001;3;225.33333330000002;45;1896.9666670000001;0.011764706000000002;0.02745098;7.521155028;0.0;Dec;1;1;3;1;Returning_Visitor;False
1;14.75;0;0.0;38;609.3488095;0.0;0.005263158;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;11;437.83333330000005;0.0;0.024242424;0.0;0.0;Nov;3;3;3;11;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;4;2;1;8;New_Visitor;False
1;20.0;0;0.0;30;1038.791667;0.006666666999999999;0.026666667;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
3;86.75;0;0.0;16;1102.5;0.0;0.014285714;0.0;0.0;Dec;1;1;2;2;Returning_Visitor;False
3;91.66666667;2;12.0;29;1347.266667;0.0;0.008854167;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
0;0.0;0;0.0;16;370.6666667;0.033333333;0.051041667;0.0;0.0;Dec;3;2;2;3;Returning_Visitor;False
0;0.0;0;0.0;6;60.25;0.033333333;0.066666667;0.0;0.0;Nov;2;2;7;3;Returning_Visitor;False
1;30.25;2;0.0;20;543.9583332999999;0.00952381;0.026984127000000004;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
1;4.0;0;0.0;15;377.5;0.0;0.002040816;69.71321409999999;0.0;Nov;8;13;9;20;Other;False
6;127.41666670000001;0;0.0;162;5509.717928;0.001905069;0.021987822999999997;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;5;43.5;0.14;0.18;0.0;0.0;Nov;3;3;1;3;Returning_Visitor;False
1;54.5;0;0.0;26;449.25;0.0;0.022222222000000003;0.0;0.0;Dec;4;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;11;332.125;0.036363636;0.090909091;0.0;0.0;Nov;2;2;6;3;Returning_Visitor;False
10;260.25;0;0.0;31;1694.3333329999998;0.017142857;0.039047619;15.108543;0.0;Nov;2;2;4;3;Returning_Visitor;False
4;441.1;0;0.0;20;249.8214286;0.0;0.0388;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
8;889.1666667000002;0;0.0;137;5588.185426;0.000729167;0.026320008;6.898232461;0.0;Nov;2;2;1;3;Returning_Visitor;False
5;169.975;3;106.0;90;4792.380767000001;0.004166667;0.007479289;41.55801982;0.0;Nov;3;2;6;1;Returning_Visitor;False
1;0.0;0;0.0;7;174.0;0.0;0.05;0.0;0.0;Nov;4;2;3;20;Returning_Visitor;False
4;495.16666669999995;0;0.0;29;988.2595238;0.006451613;0.009677419;0.0;0.0;Dec;1;1;1;2;New_Visitor;False
0;0.0;0;0.0;7;331.0;0.0;0.014285714;0.0;0.0;Nov;1;1;7;10;Returning_Visitor;True
5;85.25;0;0.0;3;36.25;0.0;0.00952381;0.0;0.0;Nov;2;4;4;2;Returning_Visitor;False
1;21.25;1;0.0;23;1171.0714289999999;0.0074074069999999995;0.039506173;11.07703164;0.0;Dec;2;2;7;1;Returning_Visitor;False
2;91.0;0;0.0;94;4698.796429;0.0;0.017659574;0.0;0.0;Nov;2;2;5;2;Returning_Visitor;True
12;275.5166667;2;288.375;60;1276.5940480000002;0.0;0.00952381;5.45243266;0.0;Nov;4;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;10;392.5;0.0;0.02;42.83887416;0.0;Nov;1;1;2;2;New_Visitor;False
0;0.0;0;0.0;2;16.0;0.0;0.1;0.0;0.0;Nov;2;2;4;8;Returning_Visitor;False
5;57.33333333;3;167.8;222;6942.783547;0.002212389;0.015536555;2.7809377769999997;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;23;966.3583332999999;0.0;0.004081633;0.0;0.0;Nov;3;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;28;1107.922619;0.014814815;0.009876543;226.6777017;0.0;Dec;8;13;9;20;Other;False
5;105.5;0;0.0;32;1403.541667;0.0;0.00125;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;10;518.25;60;2068.248473;0.002857143;0.034058957;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
10;141.03571430000002;2;213.0;50;829.5190476;0.001149425;0.025172414;0.0;0.0;Dec;2;2;4;10;Returning_Visitor;False
1;10.0;0;0.0;30;602.5;0.009677419;0.014910393999999999;0.0;0.0;Dec;2;2;2;10;Returning_Visitor;False
5;121.425;1;8.0;16;792.75;0.005;0.008333333;38.41401623;0.0;Nov;2;2;1;3;Returning_Visitor;False
4;60.0;3;37.83333333;21;868.0166667000001;0.0;0.008;40.72562976;0.0;Dec;1;1;1;2;New_Visitor;False
2;113.75;4;125.0;20;933.55;0.008333333;0.035416667;60.97758829;0.0;Dec;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;10;3;1;Returning_Visitor;False
1;46.5;0;0.0;14;398.9791667;0.0;0.014285714;116.3378652;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;2;3.0;0.0;0.1;0.0;0.0;Dec;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;14;152.0;0.057142857000000005;0.057142857000000005;0.0;0.0;Dec;1;1;4;3;Returning_Visitor;False
7;91.25;1;0.0;95;2900.791667;0.003960396;0.023267327;4.48567854;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;11;1232.083333;0.0;0.004;0.0;0.0;Nov;1;1;1;2;New_Visitor;False
7;441.83333330000005;3;102.5;231;9230.890838;0.006458333;0.021838687000000002;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;10;761.75;0.022222222000000003;0.022222222000000003;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;True
2;27.25;0;0.0;1;31.5;0.05;0.066666667;0.0;0.0;Dec;3;2;2;3;Returning_Visitor;False
0;0.0;0;0.0;3;105.0;0.0;0.033333333;0.0;0.0;Dec;2;2;2;6;Returning_Visitor;False
0;0.0;0;0.0;18;636.5;0.0;0.027777778;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
1;46.5;0;0.0;40;2338.95;0.017073171;0.030325203;9.472914356;0.0;Nov;1;1;1;3;Returning_Visitor;False
6;77.75;0;0.0;18;941.9166667000002;0.0;0.001428571;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
6;141.91666669999998;2;1060.75;136;8777.613879;0.007159986;0.016360941;21.3825758;0.0;Dec;3;2;1;2;Returning_Visitor;False
6;183.25;2;80.5;60;1883.444231;0.0;0.020858475;0.0;0.0;Nov;3;12;1;6;Returning_Visitor;True
10;297.8333333;12;290.225;33;1467.654221;0.008;0.023038462000000003;13.20331045;0.0;Dec;3;2;1;2;Returning_Visitor;True
0;0.0;2;407.5;14;1043.15;0.05;0.08125;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
7;97.0;3;103.25;16;1509.5;0.0;0.018933333;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;14.5;0;0.0;24;1277.842857;0.0;0.016073781000000002;0.0;0.0;Nov;3;2;1;2;New_Visitor;True
0;0.0;0;0.0;12;282.75;0.016666667;0.052777778;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;14;654.875;0.028571429;0.042857143;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;25;610.3095238;0.0;0.039;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;5;586.0;0.0;0.06;0.0;0.0;Nov;2;4;9;10;Returning_Visitor;True
7;172.05952380000002;0;0.0;104;5155.351132;0.006893004;0.031570985;8.805138964;0.0;Nov;2;5;1;1;Returning_Visitor;False
0;0.0;0;0.0;12;640.375;0.023076923;0.041538462000000005;0.0;0.0;Dec;1;1;5;1;Returning_Visitor;True
4;28.0;3;37.83333333;378;12003.317579999999;0.003655352;0.023352993;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;161.25;0.0;0.05;0.0;0.0;Nov;1;1;3;2;New_Visitor;True
5;44.0;0;0.0;131;3865.838889;0.006458094;0.023900203;0.8183065509999999;0.0;Nov;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;9;348.75;0.0;0.02962963;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
3;143.625;0;0.0;63;2801.131746;0.003030303;0.012987013;9.078681618;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;13;979.0833332999998;0.0;0.006060606;0.0;0.0;Dec;3;2;6;2;New_Visitor;True
4;62.5;0;0.0;53;1840.369156;0.0074074069999999995;0.023148147999999997;46.77831787;0.0;Dec;1;1;2;2;Returning_Visitor;False
11;326.4946809;0;0.0;92;4637.53842;0.0005;0.011495238999999999;17.28402947;0.0;Nov;4;1;4;3;Returning_Visitor;False
1;58.0;0;0.0;33;647.625;0.0;0.00625;0.0;0.0;Dec;3;2;3;2;New_Visitor;False
0;0.0;0;0.0;64;2018.762066;0.009895833;0.027936058;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
4;63.25;2;7.0;9;297.0833333;0.0;0.014285714;0.0;0.0;Nov;2;2;6;8;New_Visitor;True
1;10.0;0;0.0;254;6308.063793;0.0025132279999999997;0.01518288;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;7;278.75;0.028571429;0.042857143;0.0;0.0;Dec;3;2;1;20;New_Visitor;False
0;0.0;0;0.0;6;85.25;0.0;0.011111111000000002;0.0;0.0;Dec;2;2;3;10;Returning_Visitor;False
2;21.0;6;182.79166669999998;82;1836.2142489999999;0.004545455;0.025181135;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.0;0.1;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;17;289.55555560000005;0.017647059;0.031372549;0.0;0.0;Dec;1;1;1;10;Returning_Visitor;False
6;189.0;0;0.0;21;704.3;0.0;0.018478261;0.0;0.0;Dec;1;2;8;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;16;316.0;0.025;0.0375;0.0;0.0;Nov;1;8;9;2;Returning_Visitor;False
