Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
11;334.75;0;0.0;20;598.7785713999999;0.0;0.007692308;26.59353846;0.2;May;2;10;1;5;New_Visitor;False
0;0.0;0;0.0;3;41.4;0.0;0.066666667;0.0;0.0;Sep;2;2;7;2;Returning_Visitor;False
1;11.0;0;0.0;1;0.0;0.0;0.1;0.0;0.0;Aug;2;6;1;3;Returning_Visitor;False
0;0.0;0;0.0;52;2529.166667;0.013999999999999999;0.042666667;0.0;0.4;May;1;8;8;3;Returning_Visitor;False
8;839.0;0;0.0;72;1248.242262;0.0;0.002597403;13.36332468;0.0;May;3;2;6;3;Returning_Visitor;True
8;79.16666667;2;45.0;62;3657.101515;0.0009523810000000001;0.020897436000000002;9.027320816;0.0;May;2;7;4;4;Returning_Visitor;False
0;0.0;0;0.0;15;212.8;0.019047619;0.042857143;0.0;0.0;Mar;1;1;3;1;Returning_Visitor;False
1;3.0;2;373.0;6;66.83333333;0.0;0.0125;0.0;0.0;Mar;2;4;1;8;New_Visitor;False
5;210.7777778;3;215.0;33;1887.6944440000002;0.008571429;0.032380952000000005;11.69485714;0.0;May;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;7;13;Returning_Visitor;False
6;111.0;0;0.0;12;202.25;0.025;0.029166667;0.0;0.0;Mar;3;2;1;1;Returning_Visitor;True
5;44.01666667;0;0.0;4;162.5333333;0.0;0.0;39.27673964;0.0;Aug;4;2;1;2;Returning_Visitor;False
2;40.0;2;162.0;17;481.66666669999995;0.024561404;0.036842105;32.64521053;0.0;Mar;2;7;3;2;Returning_Visitor;False
2;61.5;0;0.0;15;1950.3866670000002;0.0;0.007291667;0.0;0.0;Nov;2;10;2;4;Returning_Visitor;True
0;0.0;0;0.0;32;1324.666667;0.056666667000000004;0.09047619;10.3976;1.0;May;2;2;7;1;Returning_Visitor;True
4;234.16666669999998;0;0.0;24;1589.583333;0.0;0.007692308;61.20406619;0.0;Nov;2;2;2;10;Returning_Visitor;False
0;0.0;0;0.0;6;111.6;0.0;0.016666667;24.9184548;0.0;Oct;1;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;16;394.5580952;0.0;0.015;0.0;0.0;Oct;2;2;1;20;New_Visitor;False
1;18.0;0;0.0;62;1288.130556;0.0032786890000000004;0.009071038;13.63692586;0.0;Nov;2;10;1;3;Returning_Visitor;False
2;115.0;0;0.0;97;1940.293452;0.01717251;0.032369194;0.0;0.0;Nov;1;1;3;10;Returning_Visitor;True
0;0.0;2;82.0;134;4772.9195740000005;0.00344942;0.01682332;5.667450916;0.0;Nov;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;47;1580.833333;0.0;0.0042553190000000005;3.6636170210000003;0.8;May;2;5;3;2;Returning_Visitor;False
0;0.0;0;0.0;3;223.0;0.066666667;0.133333333;0.0;0.0;Mar;1;1;8;3;Returning_Visitor;False
0;0.0;0;0.0;22;850.2083332999998;0.0;0.016666667;0.0;0.0;Mar;1;1;1;2;Returning_Visitor;False
4;19.8;0;0.0;2;10.0;0.0125;0.034166667000000005;0.0;0.0;Sep;1;1;6;5;New_Visitor;True
0;0.0;0;0.0;2;23.0;0.0;0.1;0.0;0.8;May;2;2;1;4;Returning_Visitor;False
1;0.0;0;0.0;45;1296.0;0.0;0.013333333000000001;0.0;0.0;Nov;2;5;2;3;Returning_Visitor;False
3;86.95;6;173.2;17;481.31;0.0;0.0;27.69500776;0.0;Nov;2;2;9;20;New_Visitor;False
0;0.0;0;0.0;7;236.0;0.057142857000000005;0.085714286;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;False
1;44.0;0;0.0;56;2075.9833329999997;0.0;0.014545455;13.81852727;0.0;May;2;5;2;3;Returning_Visitor;False
2;530.5;2;9.0;9;452.25;0.026666667;0.053333333;0.0;0.0;Dec;1;1;7;2;Returning_Visitor;False
0;0.0;1;2.0;25;344.32142860000005;0.00617284;0.033333333;0.0;0.4;May;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.4;May;1;1;3;3;Returning_Visitor;False
4;50.9;0;0.0;60;2686.4029219999998;0.016666667;0.022713675;0.0;0.0;Oct;2;4;5;4;Returning_Visitor;False
0;0.0;0;0.0;6;399.0;0.033333333;0.022222222000000003;44.99;0.0;May;3;2;2;5;Returning_Visitor;False
0;0.0;0;0.0;29;438.86666669999994;0.0;0.020689655;0.0;0.0;Mar;4;2;3;1;Returning_Visitor;True
1;15.2;2;62.6;84;4941.698611;0.017647059;0.038705882000000004;0.0;0.0;Sep;1;8;6;1;Returning_Visitor;False
0;0.0;0;0.0;3;138.0;0.1;0.111111111;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
7;53.25;0;0.0;42;650.0333333;0.004347826;0.006521739;0.0;0.0;May;2;2;2;4;Returning_Visitor;False
2;15.0;0;0.0;3;21.0;0.0;0.05;0.0;0.0;Mar;3;2;4;8;Returning_Visitor;False
8;321.6;0;0.0;30;1151.2;0.0;0.012903226;0.0;0.0;May;2;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;6;82.0;0.15;0.18333333300000001;0.0;0.6;May;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;15;259.6666667;0.0;0.026666667;0.0;0.0;May;1;1;2;2;Returning_Visitor;True
1;22.0;3;39.0;80;1903.081639;0.007228916;0.032248996;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;19;606.8333332999999;0.031578947;0.048245614000000006;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;25;317.5;0.0125;0.031944444;0.0;0.0;May;2;2;5;6;Returning_Visitor;False
0;0.0;1;16.0;8;308.0;0.0;0.025;35.091;0.0;May;2;4;1;2;Returning_Visitor;False
1;10.0;0;0.0;23;660.8166667;0.0;0.025;0.0;0.0;Mar;2;4;1;3;Returning_Visitor;True
0;0.0;0;0.0;63;2593.808333;0.036507937000000004;0.066666667;0.0;0.0;Jul;3;2;8;20;Returning_Visitor;False
1;9.0;0;0.0;111;2451.869048;0.0;0.015775776000000002;2.797414715;0.4;May;2;2;8;3;Returning_Visitor;False
0;0.0;0;0.0;140;2404.831006;0.001428571;0.003142857;0.0;0.0;Nov;1;1;4;2;Returning_Visitor;False
0;0.0;0;0.0;10;349.1111111;0.02;0.02;88.39170518;0.0;Oct;3;2;1;20;Returning_Visitor;True
0;0.0;0;0.0;14;2530.5;0.014285714;0.052380952;0.0;0.6;May;2;2;9;3;Returning_Visitor;False
4;110.56666670000001;0;0.0;28;1203.72;0.00625;0.0125;0.0;0.0;Nov;2;2;5;2;New_Visitor;True
0;0.0;0;0.0;8;846.6;0.022222222000000003;0.022222222000000003;24.61778468;0.0;Nov;1;1;7;5;New_Visitor;False
0;0.0;0;0.0;8;1577.0;0.0;0.025;0.0;0.0;Mar;1;1;1;2;Returning_Visitor;False
10;81.36666667;0;0.0;7;35.16666667;0.0;0.006060606;0.0;0.0;Nov;2;7;8;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;3;2;3;3;Returning_Visitor;False
2;25.0;3;52.0;60;4139.625;0.013636364;0.032912458;5.976060606;0.4;May;2;2;4;13;Returning_Visitor;False
4;83.6;0;0.0;42;3333.076068;0.011627907;0.027506986;0.0;0.0;Aug;1;2;1;2;Returning_Visitor;False
3;269.1666667;0;0.0;36;2281.208333;0.022916667;0.046203704000000005;0.0;0.0;May;3;2;6;4;Returning_Visitor;False
5;190.0;0;0.0;12;307.6666667;0.0;0.013333333000000001;0.0;0.0;Nov;2;2;9;8;New_Visitor;False
2;48.1875;4;121.5;51;1792.814481;0.003571429;0.01186886;60.07483189;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;38;2259.533333;0.002105263;0.036549708;0.0;0.2;May;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;10;338.5;0.0;0.02;32.382;0.0;May;2;2;2;1;Returning_Visitor;False
1;129.36;0;0.0;6;341.36;0.0;0.0625;11.27546478;0.0;Nov;2;5;3;1;Returning_Visitor;False
10;192.6654762;3;211.0;153;3812.1617530000003;0.003012048;0.013769082;5.91438512;0.0;Dec;2;2;3;1;Returning_Visitor;False
1;15.0;0;0.0;11;224.0;0.016666667;0.022222222000000003;47.65566667;0.0;May;2;5;1;4;Returning_Visitor;False
6;218.66666669999998;0;0.0;24;1737.0;0.006896551999999999;0.015172413999999999;23.51599702;0.0;Nov;1;1;6;10;Returning_Visitor;True
4;122.25;0;0.0;45;2007.522619;0.013043478;0.018657031;0.0;0.0;Nov;1;1;4;2;Returning_Visitor;False
0;0.0;0;0.0;31;445.625;0.019354839;0.030322581;0.0;0.0;Nov;2;2;2;3;Returning_Visitor;False
8;117.5;0;0.0;17;545.5;0.0;0.019047619;0.0;0.0;May;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;12;207.0;0.0;0.036666667;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;False
3;135.5;0;0.0;30;2040.1666670000002;0.0;0.022727273;4.350513745;0.0;Dec;2;2;8;2;Returning_Visitor;False
2;88.0;2;10.0;23;1390.388889;0.0;0.012307692;0.0;0.0;May;3;2;1;4;Returning_Visitor;False
5;2156.166667;2;92.0;15;463.0;0.036363636;0.042207792;0.0;0.0;May;1;2;4;4;Returning_Visitor;True
0;0.0;0;0.0;6;241.0;0.0;0.033333333;0.0;0.0;May;2;10;2;3;Returning_Visitor;False
0;0.0;0;0.0;93;2243.666667;0.010989011000000002;0.031501832;0.0;0.0;Mar;2;4;8;1;Returning_Visitor;False
13;345.0166667;0;0.0;90;1816.5550079999998;0.0;0.0048611109999999996;86.31034266;0.0;Aug;4;2;3;4;Returning_Visitor;False
2;37.2;0;0.0;22;295.03333330000004;0.0;0.008333333;0.0;0.0;Nov;2;4;3;2;New_Visitor;False
6;102.5;1;10.0;23;237.25;0.0;0.005185185;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
1;260.0;0;0.0;11;198.16666669999998;0.0;0.008333333;0.0;0.0;May;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;2;7;4;Returning_Visitor;False
0;0.0;0;0.0;7;65.0;0.11428571400000001;0.15;0.0;0.0;May;3;2;1;1;Returning_Visitor;False
13;83.9952381;2;99.8;24;364.9619048;0.0;0.018181818;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
7;77.5;0;0.0;14;192.93333330000002;0.0;0.013333333000000001;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
5;60.5;0;0.0;5;50.0;0.0;0.025;0.0;0.0;Dec;8;13;9;20;Other;True
2;182.4;1;0.0;19;555.4;0.027272727000000004;0.053030303;0.0;0.0;Oct;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;8;262.1666667;0.0;0.025;0.0;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;109.8;0.12;0.16;0.0;0.0;Aug;1;1;4;3;Returning_Visitor;False
2;140.16666669999998;4;244.3;14;307.4435055;0.04444444400000001;0.067397661;0.0;0.0;Sep;3;2;1;1;Returning_Visitor;False
1;9.0;0;0.0;5;49.0;0.0;0.05;0.0;0.0;Mar;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;9;120.0;0.0;0.04444444400000001;0.0;0.8;May;2;4;9;2;Returning_Visitor;False
1;63.4;0;0.0;3;120.4;0.0;0.0;42.29306752;0.0;Oct;1;1;3;3;New_Visitor;False
1;25.75;5;452.08333330000005;34;953.5892857000001;0.0;0.011071428999999999;8.838027292;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;18;224.0;0.011764706000000002;0.02254902;0.0;0.2;May;1;2;3;4;Returning_Visitor;False
0;0.0;2;90.0;9;103.66666670000001;0.018181818;0.061818182;0.0;0.0;Mar;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;10;466.5;0.0;0.022222222000000003;0.0;0.0;May;1;8;6;6;New_Visitor;False
4;98.0;1;31.0;32;898.1714286;0.0;0.005555556;23.32166667;0.0;May;2;2;4;2;New_Visitor;True
0;0.0;0;0.0;38;454.28917750000005;0.011111111000000002;0.014074073999999999;0.0;0.6;May;2;2;1;3;Returning_Visitor;False
1;0.0;1;37.4;23;1146.5;0.015384615;0.023076923;72.52076923;0.0;May;2;4;1;4;Returning_Visitor;True
1;20.0;0;0.0;21;442.0;0.008695652;0.020289855;42.28127491;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;2;75.0;14;442.33333330000005;0.0;0.034375;0.0;0.8;Feb;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;6;163.25;0.033333333;0.033333333;0.0;0.6;Feb;1;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;1;70.5;0.0;0.1;0.0;0.0;Nov;2;10;1;3;Returning_Visitor;False
0;0.0;0;0.0;21;173.0;0.00952381;0.023809524;0.0;0.0;Dec;1;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;2;16.2;0.0;0.1;0.0;0.0;Oct;1;1;1;2;New_Visitor;False
2;33.75;0;0.0;6;96.0;0.0;0.025;0.0;0.0;Dec;2;2;4;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;2;1;3;Returning_Visitor;False
0;0.0;1;41.0;13;698.0;0.0;0.032142857000000004;0.0;0.0;Mar;2;5;2;1;Returning_Visitor;False
0;0.0;0;0.0;1;56.5;0.0;0.1;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;False
2;16.0;0;0.0;33;1123.242857;0.006060606;0.021969697000000003;11.12342124;0.0;Mar;2;2;3;13;Returning_Visitor;False
3;27.0;0;0.0;2;16.0;0.0;0.05;0.0;0.0;Nov;2;2;2;2;New_Visitor;True
9;275.8;1;39.68;46;1354.8;0.010909091000000001;0.041212121000000004;0.0;0.0;Aug;2;2;6;3;Returning_Visitor;False
0;0.0;1;0.0;11;185.66666669999998;0.05;0.083333333;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;26;1685.266667;0.007692308;0.034615385;0.0;0.0;Mar;2;2;6;3;Returning_Visitor;True
0;0.0;3;34.3;137;4045.7266340000006;0.009993099;0.021710569;0.0;0.0;Nov;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;58.2;0.066666667;0.04444444400000001;0.0;0.0;Aug;3;2;1;3;Returning_Visitor;False
12;345.8333333;0;0.0;52;3258.0712120000003;0.0;0.00327381;0.0;0.0;May;1;2;2;2;Returning_Visitor;True
0;0.0;0;0.0;42;2385.666667;0.003333333;0.035833332999999995;0.0;0.0;Jul;2;5;7;1;Returning_Visitor;False
4;390.5;0;0.0;27;1285.583333;0.0;0.006896551999999999;14.67222588;0.0;Dec;2;2;8;2;Returning_Visitor;False
1;5.0;1;7.0;31;561.0940141;0.034375;0.052507715999999996;0.0;0.0;Jul;3;2;3;13;Returning_Visitor;False
2;53.0;0;0.0;4;46.0;0.026666667;0.055999999999999994;0.0;0.4;May;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;38;1185.986275;0.0;0.009501385;0.0;0.0;Nov;1;1;4;3;Returning_Visitor;False
2;39.5;1;161.0;34;1406.209524;0.010810811000000002;0.021212121;23.60518919;0.2;May;2;2;8;4;Returning_Visitor;False
6;86.58333333;2;160.0;41;1119.854167;0.004545455;0.012045455;27.03986205;0.0;Nov;2;2;9;8;New_Visitor;True
0;0.0;0;0.0;22;887.3547618999999;0.01;0.0145;0.0;0.0;May;3;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;22;370.3333333;0.018181818;0.054545455;0.0;0.6;May;2;2;4;13;Returning_Visitor;False
3;31.5;0;0.0;13;956.5;0.0;0.04;0.0;0.0;Mar;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;6;28.0;0.066666667;0.133333333;0.0;0.8;May;2;2;7;6;Returning_Visitor;False
0;0.0;0;0.0;13;229.5;0.0;0.015384615;0.0;0.0;May;2;2;5;2;Returning_Visitor;False
0;0.0;0;0.0;4;184.33333330000002;0.1;0.0875;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;False
3;106.5;2;49.5;29;1433.634921;0.008064515999999999;0.018932412;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;True
1;56.0;0;0.0;7;92.5;0.088888889;0.12222222199999999;0.0;0.4;May;3;2;1;13;Returning_Visitor;False
3;36.2;0;0.0;16;166.7062706;0.0;0.014705882;0.0;0.0;Aug;2;2;6;5;New_Visitor;False
6;440.2813953;1;17.72;18;864.1;0.0;0.002777778;0.0;0.0;Sep;2;2;5;2;New_Visitor;False
2;88.0;10;719.0;54;1986.553118;0.005128205;0.019939049;25.82676446;0.0;Dec;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;8;89.5;0.0;0.05;0.0;0.0;May;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;9;355.5;0.022222222000000003;0.04444444400000001;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
3;52.4;0;0.0;25;324.2666667;0.0;0.032692307999999996;0.0;0.0;Sep;2;2;1;5;Returning_Visitor;False
1;65.0;0;0.0;13;531.0;0.033333333;0.05;0.0;0.0;May;2;6;3;3;Returning_Visitor;False
5;413.5;0;0.0;25;3484.2333329999997;0.0;0.02;0.0;0.0;Mar;2;4;1;3;Returning_Visitor;True
7;156.25;0;0.0;37;1037.355013;0.0;0.0165;0.0;0.0;Mar;3;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;10;450.0;0.0;0.013999999999999999;0.0;0.8;May;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;30.0;0.0;0.1;0.0;0.0;Mar;3;2;4;1;Returning_Visitor;False
3;96.8;0;0.0;29;2041.6266670000002;0.026075268999999998;0.04732462900000001;0.0;0.0;Sep;2;2;3;1;Returning_Visitor;False
2;197.5;0;0.0;17;820.5;0.011111111000000002;0.011111111000000002;0.0;0.0;Dec;1;1;1;8;Returning_Visitor;False
2;267.8;0;0.0;6;616.5;0.028571429;0.038095238;0.0;0.0;Sep;3;2;3;4;Returning_Visitor;False
5;53.5;0;0.0;57;2874.966667;0.0032786890000000004;0.016721311000000003;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
3;55.0;0;0.0;18;376.5;0.021052632;0.040350877;0.0;0.4;May;4;2;3;11;Returning_Visitor;False
0;0.0;5;663.9166667000001;47;2059.7;0.005769231;0.033243423;0.0;0.0;Dec;3;2;3;6;Returning_Visitor;False
6;91.75;0;0.0;11;380.6666667;0.0;0.005128205;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;9;381.0;0.0;0.025;0.0;0.0;Mar;2;2;6;2;New_Visitor;False
1;23.2;1;73.6;17;566.5666667;0.0;0.0;0.0;0.0;Jul;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;35;835.0666667;0.012571428999999999;0.044761905;0.0;0.0;Mar;2;2;6;1;Returning_Visitor;False
8;2086.75;1;46.5;81;5546.0;0.002325581;0.014562569;15.56462164;0.0;Nov;2;2;1;2;Returning_Visitor;False
5;44.2;5;801.8;12;235.3;0.002777778;0.035925926000000004;0.0;0.0;Aug;2;2;2;2;Returning_Visitor;False
2;71.3;0;0.0;18;813.8;0.010526316;0.045438596;0.0;0.8;May;3;2;8;13;Returning_Visitor;False
0;0.0;0;0.0;12;349.0;0.066666667;0.088888889;0.0;0.0;May;2;2;9;13;Returning_Visitor;False
0;0.0;0;0.0;4;137.0;0.15;0.15;0.0;0.2;May;3;3;2;11;Returning_Visitor;False
3;105.0;0;0.0;37;1384.383333;0.006766917;0.033646617000000004;0.0;0.0;May;2;2;7;13;Returning_Visitor;False
5;187.1;0;0.0;101;7220.776667;0.001960784;0.013366013000000001;3.9981841410000003;0.0;Nov;2;2;7;3;Returning_Visitor;False
16;235.25;1;46.66666667;74;3206.193407;0.004819277;0.019399025;10.67331708;0.6;May;2;2;3;1;Returning_Visitor;False
4;33.0;0;0.0;19;502.45833330000005;0.0;0.011904762;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
0;0.0;1;56.0;8;497.33333330000005;0.03;0.06;0.0;0.4;May;3;2;3;3;Returning_Visitor;False
0;0.0;3;50.5;6;238.55;0.0;0.018518519;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
10;208.5133333;0;0.0;17;369.1;0.0;0.004;0.0;0.0;Sep;3;2;1;6;New_Visitor;False
0;0.0;0;0.0;7;289.5;0.0;0.014285714;0.0;0.0;Mar;1;1;1;1;Returning_Visitor;True
5;77.1;6;60.3;5;944.8;0.0;0.015384615;0.0;0.0;Sep;2;2;3;2;New_Visitor;False
5;46.14285714;0;0.0;51;1346.630231;0.007126436999999999;0.029719534;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;True
3;80.6;2;16.2;33;770.1071795;0.005405405;0.016216216000000002;0.0;0.0;Oct;3;2;1;5;Returning_Visitor;False
0;0.0;0;0.0;4;129.5;0.0;0.05;0.0;0.0;Dec;8;13;9;20;Other;False
1;55.4;0;0.0;28;630.6466667000001;0.0;0.016666667;12.58722248;0.0;Sep;2;4;7;4;Returning_Visitor;True
0;0.0;0;0.0;11;315.6;0.0;0.018181818;0.0;0.0;Mar;1;1;6;3;Returning_Visitor;True
0;0.0;0;0.0;18;103.83333329999999;0.033333333;0.055555556;0.0;0.0;May;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;40;1085.333333;0.0075;0.045;0.0;0.0;Dec;2;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;6;86.53333333;0.0;0.066666667;0.0;0.0;Oct;1;1;7;2;Returning_Visitor;True
6;143.0;0;0.0;32;2289.1;0.0;0.001015625;62.33035594;0.0;Nov;3;2;9;3;New_Visitor;True
1;10.0;2;34.0;22;367.3761905;0.0;0.011038961000000002;0.0;0.0;May;1;1;4;6;Returning_Visitor;True
1;25.5;0;0.0;49;860.2083332999998;0.004081633;0.012380951999999999;0.0;0.0;Dec;2;2;2;10;Returning_Visitor;True
2;46.4;0;0.0;30;2559.433333;0.027586207;0.064367816;0.0;0.0;Sep;3;2;6;1;Returning_Visitor;True
0;0.0;0;0.0;21;706.7;0.052380952;0.074716553;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;31;1144.972222;0.006666666999999999;0.008333333;77.04199767;0.0;Dec;2;2;7;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.2;May;3;2;6;3;Returning_Visitor;False
1;11.83333333;2;27.0;31;424.75;0.019047619;0.039292517;30.81857956;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;4;6;2;Returning_Visitor;False
0;0.0;0;0.0;14;1340.75;0.0;0.015384615;57.58892308;0.6;May;4;1;3;4;New_Visitor;False
0;0.0;0;0.0;5;251.0;0.04;0.08;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;False
4;49.85714286;0;0.0;94;4804.834524;0.008843537;0.023561816;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;45;1594.283333;0.0;0.015227273000000001;45.4316713;0.0;Mar;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;107;3723.529739;0.0010942760000000001;0.01972313;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;7;666.0;0.0;0.014285714;0.0;0.0;Feb;1;1;6;2;Returning_Visitor;False
2;58.4;0;0.0;54;3708.392857;0.002631579;0.020467836;11.7031641;0.0;Sep;4;2;9;13;Returning_Visitor;False
3;84.25;0;0.0;52;1725.9666670000001;0.0;0.031188811;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
1;32.33333333;1;56.0;62;2414.9;0.0;0.0022222220000000003;30.4615873;0.0;May;2;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;13;129.5;0.061538462;0.092307692;0.0;0.0;Mar;1;8;1;1;Returning_Visitor;False
13;498.9;0;0.0;221;3111.362121;0.0;0.0060205580000000005;5.268190163;0.0;Oct;2;5;4;2;Returning_Visitor;False
0;0.0;0;0.0;3;79.5;0.0;0.066666667;0.0;0.0;Dec;4;1;3;2;Returning_Visitor;True
9;196.25;1;62.5;6;148.75;0.0;0.02;0.0;0.0;Dec;4;1;9;2;Returning_Visitor;False
2;25.0;0;0.0;5;40.0;0.066666667;0.083333333;0.0;0.6;May;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;8;211.0;0.0;0.028571429;0.0;0.0;May;2;2;7;2;New_Visitor;False
2;81.6;0;0.0;1;27.2;0.0;0.04;0.0;0.0;Oct;3;2;3;5;New_Visitor;False
0;0.0;0;0.0;84;2524.194444;0.0;0.013730158999999999;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Feb;1;1;1;2;Returning_Visitor;True
4;96.8;1;535.0;9;1888.2;0.0;0.027272727000000004;0.0;0.0;Nov;2;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;3;139.0;0.0;0.066666667;127.30801480000001;0.0;Dec;2;10;1;2;Returning_Visitor;False
3;30.0;1;0.0;3;14.0;0.0;0.028571429;0.0;0.0;Nov;2;4;4;2;Returning_Visitor;False
27;853.735949;2;126.5;584;24844.1562;0.00209938;0.009346937;4.511100422;0.0;Nov;2;4;3;8;Returning_Visitor;False
0;0.0;1;0.0;16;485.66666669999995;0.0;0.0375;0.0;0.0;Mar;2;2;6;3;Returning_Visitor;True
3;124.0;0;0.0;13;173.0;0.0;0.017777778;0.0;0.0;May;2;2;1;2;New_Visitor;False
2;22.5;0;0.0;28;686.3222222;0.0;0.001190476;0.0;0.0;Mar;2;4;3;1;Returning_Visitor;False
0;0.0;1;39.0;14;443.20833330000005;0.012;0.058222222000000004;0.0;0.0;May;2;2;1;6;Returning_Visitor;False
2;123.0;0;0.0;14;239.0;0.0;0.0125;0.0;0.0;Mar;2;2;1;2;New_Visitor;True
5;154.2;0;0.0;12;269.5357143;0.0044444440000000005;0.006111111;0.0;0.0;Aug;3;2;1;4;Returning_Visitor;False
4;126.5;0;0.0;4;138.8;0.0;0.004761905;0.0;0.0;May;1;1;1;4;New_Visitor;True
0;0.0;0;0.0;28;512.7166666999999;0.007142857;0.013571429;1.401949127;0.0;Jul;2;2;7;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;3;2;8;4;Returning_Visitor;False
1;6.0;0;0.0;45;2487.333333;0.018604651;0.066666667;0.0;0.0;May;2;2;7;11;Returning_Visitor;False
0;0.0;0;0.0;25;588.7190476;0.0;0.014782608999999999;0.0;0.0;May;3;2;4;2;Returning_Visitor;False
2;117.0;0;0.0;13;309.9333333;0.0;0.013333333000000001;0.0;0.0;Mar;2;2;2;2;New_Visitor;False
4;128.125;4;134.5;93;2697.17535;0.006060606;0.019274563999999998;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;8;286.7;0.05;0.075;0.0;0.0;Jul;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;20;267.5;0.022222222000000003;0.028888888999999997;0.0;0.6;May;2;2;1;13;Returning_Visitor;False
0;0.0;1;141.5;43;3044.0472219999997;0.0;0.004545455;3.940422761;0.0;Dec;2;4;1;10;Returning_Visitor;False
